image_path,filename,actual,predicted,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\Sooty Mould\IMG_20211108_122126 (Custom).jpg,IMG_20211108_122126 (Custom).jpg,Sooty Mould,Sooty Mould,0.9517802834260861,True,Sooty Mould,0.9517802834260861,Powdery Mildew,0.04619133849755812,Die Back,0.0007426182999089836
data\Sooty Mould\IMG_20211108_122203 (Custom).jpg,IMG_20211108_122203 (Custom).jpg,Sooty Mould,Sooty Mould,0.9981791639839224,True,Sooty Mould,0.9981791639839224,Die Back,0.0007248931417053783,Powdery Mildew,0.0004135861705939493
data\Sooty Mould\IMG_20211108_122206 (Custom).jpg,IMG_20211108_122206 (Custom).jpg,Sooty Mould,Sooty Mould,0.9934494677872504,True,Sooty Mould,0.9934494677872504,Powdery Mildew,0.003118264000422269,Die Back,0.0019320580816931546
data\Sooty Mould\IMG_20211108_122209 (Custom).jpg,IMG_20211108_122209 (Custom).jpg,Sooty Mould,Sooty Mould,0.9876159576805611,True,Sooty Mould,0.9876159576805611,Powdery Mildew,0.0029431502237452565,Die Back,0.002909215292082815
data\Sooty Mould\IMG_20211108_122212 (Custom).jpg,IMG_20211108_122212 (Custom).jpg,Sooty Mould,Sooty Mould,0.9972524806351455,True,Sooty Mould,0.9972524806351455,Bacterial Canker,0.000810126957672852,Powdery Mildew,0.0007245492798083176
data\Sooty Mould\IMG_20211108_122217 (Custom).jpg,IMG_20211108_122217 (Custom).jpg,Sooty Mould,Sooty Mould,0.992321378842293,True,Sooty Mould,0.992321378842293,Powdery Mildew,0.005385231550051813,Cutting Weevil,0.0011430921399240115
data\Sooty Mould\IMG_20211108_122220 (Custom).jpg,IMG_20211108_122220 (Custom).jpg,Sooty Mould,Sooty Mould,0.9980242347935437,True,Sooty Mould,0.9980242347935437,Powdery Mildew,0.0011290685280672828,Die Back,0.0005790219661629781
data\Sooty Mould\IMG_20211108_122225 (Custom).jpg,IMG_20211108_122225 (Custom).jpg,Sooty Mould,Sooty Mould,0.9973798937761845,True,Sooty Mould,0.9973798937761845,Powdery Mildew,0.001522723297785012,Die Back,0.0005153491223879511
data\Sooty Mould\IMG_20211108_122228 (Custom).jpg,IMG_20211108_122228 (Custom).jpg,Sooty Mould,Sooty Mould,0.9746045769700553,True,Sooty Mould,0.9746045769700553,Powdery Mildew,0.01763451966117481,Bacterial Canker,0.00287407552520826
data\Sooty Mould\IMG_20211108_122231 (Custom).jpg,IMG_20211108_122231 (Custom).jpg,Sooty Mould,Sooty Mould,0.9970032897816602,True,Sooty Mould,0.9970032897816602,Powdery Mildew,0.0013398176020847938,Bacterial Canker,0.0006381461358888311
data\Sooty Mould\IMG_20211108_122234 (Custom).jpg,IMG_20211108_122234 (Custom).jpg,Sooty Mould,Sooty Mould,0.9970545019119657,True,Sooty Mould,0.9970545019119657,Powdery Mildew,0.0018423501388850603,Bacterial Canker,0.0002849659112207227
data\Sooty Mould\IMG_20211108_122239 (Custom).jpg,IMG_20211108_122239 (Custom).jpg,Sooty Mould,Sooty Mould,0.9915871099107245,True,Sooty Mould,0.9915871099107245,Powdery Mildew,0.00809670138371165,Die Back,9.298937551749079e-05
data\Sooty Mould\IMG_20211108_122242 (Custom).jpg,IMG_20211108_122242 (Custom).jpg,Sooty Mould,Sooty Mould,0.9905176514830134,True,Sooty Mould,0.9905176514830134,Powdery Mildew,0.008737193591624082,Die Back,0.00043946684084085995
data\Sooty Mould\IMG_20211108_122248 (Custom).jpg,IMG_20211108_122248 (Custom).jpg,Sooty Mould,Sooty Mould,0.9857603371201598,True,Sooty Mould,0.9857603371201598,Powdery Mildew,0.008930913586106044,Bacterial Canker,0.003751317498526888
data\Sooty Mould\IMG_20211108_122252 (Custom).jpg,IMG_20211108_122252 (Custom).jpg,Sooty Mould,Sooty Mould,0.9826884586089026,True,Sooty Mould,0.9826884586089026,Bacterial Canker,0.008457238222548576,Powdery Mildew,0.0030492014755130023
data\Sooty Mould\IMG_20211108_122256 (Custom).jpg,IMG_20211108_122256 (Custom).jpg,Sooty Mould,Sooty Mould,0.9939552304097125,True,Sooty Mould,0.9939552304097125,Powdery Mildew,0.005346271259637274,Cutting Weevil,0.00019873339926151736
data\Sooty Mould\IMG_20211108_122258 (Custom).jpg,IMG_20211108_122258 (Custom).jpg,Sooty Mould,Sooty Mould,0.913453117299562,True,Sooty Mould,0.913453117299562,Powdery Mildew,0.08314582761792286,Die Back,0.0014546378289639881
data\Sooty Mould\IMG_20211108_122300 (Custom).jpg,IMG_20211108_122300 (Custom).jpg,Sooty Mould,Sooty Mould,0.9946824576856176,True,Sooty Mould,0.9946824576856176,Powdery Mildew,0.0048915657521481975,Die Back,0.0001317128271355948
data\Sooty Mould\IMG_20211108_122302 (Custom).jpg,IMG_20211108_122302 (Custom).jpg,Sooty Mould,Sooty Mould,0.9988268217620551,True,Sooty Mould,0.9988268217620551,Powdery Mildew,0.0007734809597407932,Anthracnose,0.0002229671838987138
data\Sooty Mould\IMG_20211108_122305 (Custom).jpg,IMG_20211108_122305 (Custom).jpg,Sooty Mould,Sooty Mould,0.9980894109239334,True,Sooty Mould,0.9980894109239334,Powdery Mildew,0.0012450664483908908,Die Back,0.0001948661341400055
data\Sooty Mould\IMG_20211108_122310 (Custom).jpg,IMG_20211108_122310 (Custom).jpg,Sooty Mould,Sooty Mould,0.9855842765802822,True,Sooty Mould,0.9855842765802822,Powdery Mildew,0.01087803397863579,Die Back,0.0027744302080490637
data\Sooty Mould\IMG_20211108_122314 (Custom).jpg,IMG_20211108_122314 (Custom).jpg,Sooty Mould,Sooty Mould,0.9839919088370908,True,Sooty Mould,0.9839919088370908,Powdery Mildew,0.014716485583876074,Die Back,0.0005863370789472743
data\Sooty Mould\IMG_20211108_122318 (Custom).jpg,IMG_20211108_122318 (Custom).jpg,Sooty Mould,Sooty Mould,0.9961865171636983,True,Sooty Mould,0.9961865171636983,Powdery Mildew,0.002714776182353949,Die Back,0.0005255783829048561
data\Sooty Mould\IMG_20211108_122323 (Custom).jpg,IMG_20211108_122323 (Custom).jpg,Sooty Mould,Sooty Mould,0.9929574133686845,True,Sooty Mould,0.9929574133686845,Powdery Mildew,0.006516130992821253,Bacterial Canker,0.00017858177546199491
data\Sooty Mould\IMG_20211108_122327 (Custom).jpg,IMG_20211108_122327 (Custom).jpg,Sooty Mould,Sooty Mould,0.9803947541638098,True,Sooty Mould,0.9803947541638098,Powdery Mildew,0.01660499053902781,Bacterial Canker,0.001882473024992904
data\Sooty Mould\IMG_20211108_122331 (Custom).jpg,IMG_20211108_122331 (Custom).jpg,Sooty Mould,Sooty Mould,0.9963877008087085,True,Sooty Mould,0.9963877008087085,Powdery Mildew,0.0024297432549838034,Bacterial Canker,0.0006745834685639616
data\Sooty Mould\IMG_20211108_122336 (Custom).jpg,IMG_20211108_122336 (Custom).jpg,Sooty Mould,Sooty Mould,0.9959881183201441,True,Sooty Mould,0.9959881183201441,Die Back,0.0018848569161602265,Powdery Mildew,0.0015505534679449518
data\Sooty Mould\IMG_20211108_122339 (Custom).jpg,IMG_20211108_122339 (Custom).jpg,Sooty Mould,Sooty Mould,0.9977878427451078,True,Sooty Mould,0.9977878427451078,Powdery Mildew,0.001515968959532869,Die Back,0.0004076194343889945
data\Sooty Mould\IMG_20211108_122344 (Custom).jpg,IMG_20211108_122344 (Custom).jpg,Sooty Mould,Sooty Mould,0.9941633973144008,True,Sooty Mould,0.9941633973144008,Powdery Mildew,0.003364719387170003,Bacterial Canker,0.0012133790991269505
data\Sooty Mould\IMG_20211108_122349 (Custom).jpg,IMG_20211108_122349 (Custom).jpg,Sooty Mould,Sooty Mould,0.9886773094043801,True,Sooty Mould,0.9886773094043801,Powdery Mildew,0.005893900143389394,Bacterial Canker,0.002240623039158572
data\Sooty Mould\IMG_20211108_122352 (Custom).jpg,IMG_20211108_122352 (Custom).jpg,Sooty Mould,Sooty Mould,0.9826962244904638,True,Sooty Mould,0.9826962244904638,Powdery Mildew,0.008552641925503519,Anthracnose,0.003970557457214188
data\Sooty Mould\IMG_20211108_122357 (Custom).jpg,IMG_20211108_122357 (Custom).jpg,Sooty Mould,Sooty Mould,0.9948508484967057,True,Sooty Mould,0.9948508484967057,Powdery Mildew,0.004132569571916263,Anthracnose,0.0003187976365421398
data\Sooty Mould\IMG_20211108_122400 (Custom).jpg,IMG_20211108_122400 (Custom).jpg,Sooty Mould,Sooty Mould,0.9907262604391511,True,Sooty Mould,0.9907262604391511,Powdery Mildew,0.006364740704770054,Bacterial Canker,0.001119065322521529
data\Sooty Mould\IMG_20211108_122403 (Custom).jpg,IMG_20211108_122403 (Custom).jpg,Sooty Mould,Sooty Mould,0.9141312304898767,True,Sooty Mould,0.9141312304898767,Powdery Mildew,0.08206310723219716,Die Back,0.001611629560446511
data\Sooty Mould\IMG_20211108_122406 (Custom).jpg,IMG_20211108_122406 (Custom).jpg,Sooty Mould,Sooty Mould,0.9833743746902464,True,Sooty Mould,0.9833743746902464,Powdery Mildew,0.00895795318829495,Die Back,0.004064234487438981
data\Sooty Mould\IMG_20211108_122409 (Custom).jpg,IMG_20211108_122409 (Custom).jpg,Sooty Mould,Sooty Mould,0.9981381440049797,True,Sooty Mould,0.9981381440049797,Die Back,0.0005303093589832643,Bacterial Canker,0.0004428538337733754
data\Sooty Mould\IMG_20211108_122411 (Custom).jpg,IMG_20211108_122411 (Custom).jpg,Sooty Mould,Sooty Mould,0.9952857265537821,True,Sooty Mould,0.9952857265537821,Powdery Mildew,0.001740149776904347,Bacterial Canker,0.0009407283633569942
data\Sooty Mould\IMG_20211108_122415 (Custom).jpg,IMG_20211108_122415 (Custom).jpg,Sooty Mould,Sooty Mould,0.9993302906433906,True,Sooty Mould,0.9993302906433906,Cutting Weevil,0.0002068467943635383,Die Back,0.00012158327040812446
data\Sooty Mould\IMG_20211108_122425 (Custom).jpg,IMG_20211108_122425 (Custom).jpg,Sooty Mould,Sooty Mould,0.9837408005403269,True,Sooty Mould,0.9837408005403269,Powdery Mildew,0.014747758257189849,Cutting Weevil,0.0005872127258753837
data\Sooty Mould\IMG_20211108_122428 (Custom).jpg,IMG_20211108_122428 (Custom).jpg,Sooty Mould,Sooty Mould,0.9812450558915872,True,Sooty Mould,0.9812450558915872,Powdery Mildew,0.010769289015876326,Die Back,0.003287103514123879
data\Sooty Mould\IMG_20211108_122431 (Custom).jpg,IMG_20211108_122431 (Custom).jpg,Sooty Mould,Sooty Mould,0.9956929331776871,True,Sooty Mould,0.9956929331776871,Powdery Mildew,0.0030674944643431425,Die Back,0.0006986375502743132
data\Sooty Mould\IMG_20211108_122434 (Custom).jpg,IMG_20211108_122434 (Custom).jpg,Sooty Mould,Sooty Mould,0.9942337819842735,True,Sooty Mould,0.9942337819842735,Powdery Mildew,0.0025052547135947165,Bacterial Canker,0.0011747194807448522
data\Sooty Mould\IMG_20211108_122440 (Custom).jpg,IMG_20211108_122440 (Custom).jpg,Sooty Mould,Sooty Mould,0.9989154583206105,True,Sooty Mould,0.9989154583206105,Die Back,0.0003827553183804249,Cutting Weevil,0.00028891029209055706
data\Sooty Mould\IMG_20211108_122444 (Custom).jpg,IMG_20211108_122444 (Custom).jpg,Sooty Mould,Sooty Mould,0.9974193888057696,True,Sooty Mould,0.9974193888057696,Powdery Mildew,0.0010326467727980783,Die Back,0.000664872236775316
data\Sooty Mould\IMG_20211108_122447 (Custom).jpg,IMG_20211108_122447 (Custom).jpg,Sooty Mould,Sooty Mould,0.9957687678358651,True,Sooty Mould,0.9957687678358651,Die Back,0.0013383640712307993,Powdery Mildew,0.0010366989920389254
data\Sooty Mould\IMG_20211108_122451 (Custom).jpg,IMG_20211108_122451 (Custom).jpg,Sooty Mould,Sooty Mould,0.9942490146655749,True,Sooty Mould,0.9942490146655749,Powdery Mildew,0.002894104732131064,Die Back,0.0012921857394498425
data\Sooty Mould\IMG_20211108_122454 (Custom).jpg,IMG_20211108_122454 (Custom).jpg,Sooty Mould,Sooty Mould,0.9951630581401065,True,Sooty Mould,0.9951630581401065,Powdery Mildew,0.002062576758965354,Die Back,0.0008146700886399757
data\Sooty Mould\IMG_20211108_122458 (Custom).jpg,IMG_20211108_122458 (Custom).jpg,Sooty Mould,Sooty Mould,0.9891340905652366,True,Sooty Mould,0.9891340905652366,Powdery Mildew,0.004174445216026374,Anthracnose,0.0030346405541413013
data\Sooty Mould\IMG_20211108_122501 (Custom).jpg,IMG_20211108_122501 (Custom).jpg,Sooty Mould,Sooty Mould,0.9926086317579107,True,Sooty Mould,0.9926086317579107,Powdery Mildew,0.0035776752593315157,Anthracnose,0.001027590233863904
data\Sooty Mould\IMG_20211108_122504 (Custom).jpg,IMG_20211108_122504 (Custom).jpg,Sooty Mould,Sooty Mould,0.9895694476230309,True,Sooty Mould,0.9895694476230309,Die Back,0.004050869529926648,Bacterial Canker,0.002459312258705603
data\Sooty Mould\IMG_20211108_122509 (Custom).jpg,IMG_20211108_122509 (Custom).jpg,Sooty Mould,Sooty Mould,0.9667524780298272,True,Sooty Mould,0.9667524780298272,Die Back,0.010233402456754253,Bacterial Canker,0.008855853896708982
data\Sooty Mould\IMG_20211108_122512 (Custom).jpg,IMG_20211108_122512 (Custom).jpg,Sooty Mould,Sooty Mould,0.9970484985515038,True,Sooty Mould,0.9970484985515038,Bacterial Canker,0.0008137741994287027,Die Back,0.0006364753878531202
data\Sooty Mould\IMG_20211108_122514 (Custom).jpg,IMG_20211108_122514 (Custom).jpg,Sooty Mould,Sooty Mould,0.9983733239696655,True,Sooty Mould,0.9983733239696655,Cutting Weevil,0.0004306033355019643,Anthracnose,0.0003586758333797121
data\Sooty Mould\IMG_20211108_122517 (Custom).jpg,IMG_20211108_122517 (Custom).jpg,Sooty Mould,Sooty Mould,0.9987165481069111,True,Sooty Mould,0.9987165481069111,Powdery Mildew,0.00036862439816567124,Die Back,0.0002986973697363989
data\Sooty Mould\IMG_20211108_122519 (Custom).jpg,IMG_20211108_122519 (Custom).jpg,Sooty Mould,Sooty Mould,0.9896636078216206,True,Sooty Mould,0.9896636078216206,Powdery Mildew,0.006851088369505595,Bacterial Canker,0.0017762656441283925
data\Sooty Mould\IMG_20211108_122525 (Custom).jpg,IMG_20211108_122525 (Custom).jpg,Sooty Mould,Sooty Mould,0.9958317339087552,True,Sooty Mould,0.9958317339087552,Powdery Mildew,0.003657969336594896,Bacterial Canker,0.00015106260517501412
data\Sooty Mould\IMG_20211108_122528 (Custom).jpg,IMG_20211108_122528 (Custom).jpg,Sooty Mould,Sooty Mould,0.9864115261999761,True,Sooty Mould,0.9864115261999761,Powdery Mildew,0.012765392658239937,Anthracnose,0.0002324691931299726
data\Sooty Mould\IMG_20211108_122530 (Custom).jpg,IMG_20211108_122530 (Custom).jpg,Sooty Mould,Sooty Mould,0.9882149724567706,True,Sooty Mould,0.9882149724567706,Powdery Mildew,0.010850598606920486,Anthracnose,0.00031924841990260423
data\Sooty Mould\IMG_20211108_122532 (Custom).jpg,IMG_20211108_122532 (Custom).jpg,Sooty Mould,Sooty Mould,0.9961480313991167,True,Sooty Mould,0.9961480313991167,Bacterial Canker,0.0015859965256320794,Cutting Weevil,0.0007741371455773753
data\Sooty Mould\IMG_20211108_122543 (Custom).jpg,IMG_20211108_122543 (Custom).jpg,Sooty Mould,Sooty Mould,0.9828285917457144,True,Sooty Mould,0.9828285917457144,Powdery Mildew,0.011278018902231787,Bacterial Canker,0.003911759670702564
data\Sooty Mould\IMG_20211108_122617 (Custom).jpg,IMG_20211108_122617 (Custom).jpg,Sooty Mould,Sooty Mould,0.9970878858706683,True,Sooty Mould,0.9970878858706683,Anthracnose,0.0010013356437908745,Bacterial Canker,0.0007615597994386837
data\Sooty Mould\IMG_20211108_122625 (Custom).jpg,IMG_20211108_122625 (Custom).jpg,Sooty Mould,Sooty Mould,0.8892167204010775,True,Sooty Mould,0.8892167204010775,Powdery Mildew,0.10351319834928084,Anthracnose,0.004722382289284906
data\Sooty Mould\IMG_20211108_122631 (Custom).jpg,IMG_20211108_122631 (Custom).jpg,Sooty Mould,Powdery Mildew,0.8384207725355267,False,Powdery Mildew,0.8384207725355267,Sooty Mould,0.14998247353780364,Bacterial Canker,0.009446761472477428
data\Sooty Mould\IMG_20211108_122651 (Custom).jpg,IMG_20211108_122651 (Custom).jpg,Sooty Mould,Sooty Mould,0.9806888786877177,True,Sooty Mould,0.9806888786877177,Powdery Mildew,0.017612932976247636,Die Back,0.0004336092357800758
data\Sooty Mould\IMG_20211108_122653 (Custom).jpg,IMG_20211108_122653 (Custom).jpg,Sooty Mould,Sooty Mould,0.9977704930055536,True,Sooty Mould,0.9977704930055536,Powdery Mildew,0.001844058726947347,Die Back,0.00015511748756570488
data\Sooty Mould\IMG_20211108_122655 (Custom).jpg,IMG_20211108_122655 (Custom).jpg,Sooty Mould,Sooty Mould,0.9986462863111836,True,Sooty Mould,0.9986462863111836,Powdery Mildew,0.0010274937361824698,Die Back,0.0002056746441602602
data\Sooty Mould\IMG_20211108_122658 (Custom).jpg,IMG_20211108_122658 (Custom).jpg,Sooty Mould,Sooty Mould,0.995099776152282,True,Sooty Mould,0.995099776152282,Powdery Mildew,0.004473351271943903,Die Back,0.00017639822930442316
data\Sooty Mould\IMG_20211108_122702 (Custom).jpg,IMG_20211108_122702 (Custom).jpg,Sooty Mould,Sooty Mould,0.9868378163471864,True,Sooty Mould,0.9868378163471864,Powdery Mildew,0.012400921158357694,Die Back,0.000261618672171319
data\Sooty Mould\IMG_20211108_122704 (Custom).jpg,IMG_20211108_122704 (Custom).jpg,Sooty Mould,Sooty Mould,0.9178836730880684,True,Sooty Mould,0.9178836730880684,Powdery Mildew,0.07836639674921696,Die Back,0.0014013266230625938
data\Sooty Mould\IMG_20211108_122708 (Custom).jpg,IMG_20211108_122708 (Custom).jpg,Sooty Mould,Sooty Mould,0.9954481192200688,True,Sooty Mould,0.9954481192200688,Powdery Mildew,0.0020821686071004187,Die Back,0.0010663182513730002
data\Sooty Mould\IMG_20211108_122711 (Custom).jpg,IMG_20211108_122711 (Custom).jpg,Sooty Mould,Sooty Mould,0.980622777625908,True,Sooty Mould,0.980622777625908,Powdery Mildew,0.010499890713036534,Anthracnose,0.004986046870948441
data\Sooty Mould\IMG_20211108_122714 (Custom).jpg,IMG_20211108_122714 (Custom).jpg,Sooty Mould,Sooty Mould,0.9976065785992589,True,Sooty Mould,0.9976065785992589,Die Back,0.0013295571977557557,Powdery Mildew,0.00044101495004727375
data\Sooty Mould\IMG_20211108_122715 (Custom).jpg,IMG_20211108_122715 (Custom).jpg,Sooty Mould,Sooty Mould,0.9961006176951887,True,Sooty Mould,0.9961006176951887,Bacterial Canker,0.0020460495757473425,Powdery Mildew,0.0006327954016609199
data\Sooty Mould\IMG_20211108_122723 (Custom).jpg,IMG_20211108_122723 (Custom).jpg,Sooty Mould,Sooty Mould,0.9982490289217764,True,Sooty Mould,0.9982490289217764,Powdery Mildew,0.0013835744535360597,Anthracnose,0.00020236869787639746
data\Sooty Mould\IMG_20211108_122726 (Custom).jpg,IMG_20211108_122726 (Custom).jpg,Sooty Mould,Sooty Mould,0.9987015100887885,True,Sooty Mould,0.9987015100887885,Powdery Mildew,0.001088661473643795,Cutting Weevil,0.00010276305311422793
data\Sooty Mould\IMG_20211108_122730 (Custom).jpg,IMG_20211108_122730 (Custom).jpg,Sooty Mould,Sooty Mould,0.9934619378577657,True,Sooty Mould,0.9934619378577657,Powdery Mildew,0.0029341551476874746,Bacterial Canker,0.0023107100803183432
data\Sooty Mould\IMG_20211108_122734 (Custom).jpg,IMG_20211108_122734 (Custom).jpg,Sooty Mould,Sooty Mould,0.9556906608706276,True,Sooty Mould,0.9556906608706276,Powdery Mildew,0.04311393554841634,Anthracnose,0.0003250742703654506
data\Sooty Mould\IMG_20211108_122737 (Custom).jpg,IMG_20211108_122737 (Custom).jpg,Sooty Mould,Sooty Mould,0.9976958104197009,True,Sooty Mould,0.9976958104197009,Die Back,0.0010632444759486124,Powdery Mildew,0.0007979707995997331
data\Sooty Mould\IMG_20211108_122740 (Custom).jpg,IMG_20211108_122740 (Custom).jpg,Sooty Mould,Sooty Mould,0.9963435325692759,True,Sooty Mould,0.9963435325692759,Powdery Mildew,0.0030723778018823455,Die Back,0.00019057825784832497
data\Sooty Mould\IMG_20211108_122743 (Custom).jpg,IMG_20211108_122743 (Custom).jpg,Sooty Mould,Sooty Mould,0.9950567923455065,True,Sooty Mould,0.9950567923455065,Powdery Mildew,0.004462448702366381,Die Back,0.00017474191071827687
data\Sooty Mould\IMG_20211108_122746 (Custom).jpg,IMG_20211108_122746 (Custom).jpg,Sooty Mould,Sooty Mould,0.9953318484653751,True,Sooty Mould,0.9953318484653751,Powdery Mildew,0.00404116102211061,Die Back,0.0002857467568831467
data\Sooty Mould\IMG_20211108_122748 (Custom).jpg,IMG_20211108_122748 (Custom).jpg,Sooty Mould,Sooty Mould,0.9937845874498704,True,Sooty Mould,0.9937845874498704,Powdery Mildew,0.0038448992181830985,Cutting Weevil,0.0010923475858803646
data\Sooty Mould\IMG_20211108_122750 (Custom).jpg,IMG_20211108_122750 (Custom).jpg,Sooty Mould,Sooty Mould,0.986480129824962,True,Sooty Mould,0.986480129824962,Powdery Mildew,0.0048804668659578245,Die Back,0.00305100401754353
data\Sooty Mould\IMG_20211108_122752 (Custom).jpg,IMG_20211108_122752 (Custom).jpg,Sooty Mould,Sooty Mould,0.9849189811842919,True,Sooty Mould,0.9849189811842919,Powdery Mildew,0.010893777886098095,Die Back,0.0020944210956306674
data\Sooty Mould\IMG_20211108_122754 (Custom).jpg,IMG_20211108_122754 (Custom).jpg,Sooty Mould,Sooty Mould,0.995038018073439,True,Sooty Mould,0.995038018073439,Powdery Mildew,0.004520100734778858,Die Back,0.0001702706314207295
data\Sooty Mould\IMG_20211108_122757 (Custom).jpg,IMG_20211108_122757 (Custom).jpg,Sooty Mould,Sooty Mould,0.9990154063602369,True,Sooty Mould,0.9990154063602369,Powdery Mildew,0.0008000070855292124,Die Back,7.685766181995558e-05
data\Sooty Mould\IMG_20211108_122926 (Custom).jpg,IMG_20211108_122926 (Custom).jpg,Sooty Mould,Sooty Mould,0.9985531845244534,True,Sooty Mould,0.9985531845244534,Powdery Mildew,0.0003731406880012842,Cutting Weevil,0.00035353532174341184
data\Sooty Mould\IMG_20211108_122930 (Custom).jpg,IMG_20211108_122930 (Custom).jpg,Sooty Mould,Sooty Mould,0.9958945621272008,True,Sooty Mould,0.9958945621272008,Powdery Mildew,0.003904605741854673,Anthracnose,5.929430513938794e-05
data\Sooty Mould\IMG_20211108_122934 (Custom).jpg,IMG_20211108_122934 (Custom).jpg,Sooty Mould,Sooty Mould,0.9999989134839697,True,Sooty Mould,0.9999989134839697,Powdery Mildew,3.0909071129779763e-07,Bacterial Canker,2.1042157341593274e-07
data\Sooty Mould\IMG_20211108_122938 (Custom).jpg,IMG_20211108_122938 (Custom).jpg,Sooty Mould,Sooty Mould,0.9999992702028838,True,Sooty Mould,0.9999992702028838,Powdery Mildew,2.1087556513012316e-07,Bacterial Canker,1.5393780214952417e-07
data\Sooty Mould\IMG_20211108_122941 (Custom).jpg,IMG_20211108_122941 (Custom).jpg,Sooty Mould,Sooty Mould,0.9966376037950297,True,Sooty Mould,0.9966376037950297,Powdery Mildew,0.002039248036539664,Anthracnose,0.0005768520445872833
data\Sooty Mould\IMG_20211108_122943 (Custom).jpg,IMG_20211108_122943 (Custom).jpg,Sooty Mould,Sooty Mould,0.9832783221333821,True,Sooty Mould,0.9832783221333821,Bacterial Canker,0.008216148518052382,Powdery Mildew,0.005141789570855467
data\Sooty Mould\IMG_20211108_122947 (Custom).jpg,IMG_20211108_122947 (Custom).jpg,Sooty Mould,Sooty Mould,0.9825177329274343,True,Sooty Mould,0.9825177329274343,Powdery Mildew,0.015163862555969498,Bacterial Canker,0.0007800745249097098
data\Sooty Mould\IMG_20211108_122950 (Custom).jpg,IMG_20211108_122950 (Custom).jpg,Sooty Mould,Sooty Mould,0.9888095848190979,True,Sooty Mould,0.9888095848190979,Powdery Mildew,0.010366188470215797,Cutting Weevil,0.0003474086798325845
data\Sooty Mould\IMG_20211108_122953 (Custom).jpg,IMG_20211108_122953 (Custom).jpg,Sooty Mould,Sooty Mould,0.9899764311086363,True,Sooty Mould,0.9899764311086363,Powdery Mildew,0.00898573313533501,Bacterial Canker,0.00031365407441814994
data\Sooty Mould\IMG_20211108_122954 (Custom).jpg,IMG_20211108_122954 (Custom).jpg,Sooty Mould,Sooty Mould,0.9707953637000183,True,Sooty Mould,0.9707953637000183,Powdery Mildew,0.02866714019307811,Die Back,0.0002844827408318621
data\Sooty Mould\IMG_20211108_122956 (Custom).jpg,IMG_20211108_122956 (Custom).jpg,Sooty Mould,Sooty Mould,0.9879174616199852,True,Sooty Mould,0.9879174616199852,Powdery Mildew,0.011499336820725094,Die Back,0.00021505735583846739
data\Sooty Mould\IMG_20211108_122958 (Custom).jpg,IMG_20211108_122958 (Custom).jpg,Sooty Mould,Sooty Mould,0.9386855794950686,True,Sooty Mould,0.9386855794950686,Powdery Mildew,0.059959595259730575,Die Back,0.0005708081003068737
data\Sooty Mould\IMG_20211108_123002 (Custom).jpg,IMG_20211108_123002 (Custom).jpg,Sooty Mould,Sooty Mould,0.9815839223416518,True,Sooty Mould,0.9815839223416518,Powdery Mildew,0.017524880674213088,Die Back,0.00023915452735280438
data\Sooty Mould\IMG_20211108_123012 (Custom).jpg,IMG_20211108_123012 (Custom).jpg,Sooty Mould,Sooty Mould,0.9926603541960065,True,Sooty Mould,0.9926603541960065,Powdery Mildew,0.0031692114617307247,Bacterial Canker,0.0022891258475993487
data\Sooty Mould\IMG_20211108_123015 (Custom).jpg,IMG_20211108_123015 (Custom).jpg,Sooty Mould,Sooty Mould,0.9986423730372891,True,Sooty Mould,0.9986423730372891,Bacterial Canker,0.0007244882609452036,Powdery Mildew,0.00038999226911061956
data\Sooty Mould\IMG_20211108_123018 (Custom).jpg,IMG_20211108_123018 (Custom).jpg,Sooty Mould,Sooty Mould,0.9832570029722152,True,Sooty Mould,0.9832570029722152,Powdery Mildew,0.011340888987814723,Bacterial Canker,0.004820752227256357
data\Sooty Mould\IMG_20211108_123021 (Custom).jpg,IMG_20211108_123021 (Custom).jpg,Sooty Mould,Sooty Mould,0.9921993856756466,True,Sooty Mould,0.9921993856756466,Bacterial Canker,0.005312515419805959,Powdery Mildew,0.0015209075758788621
data\Sooty Mould\IMG_20211108_123024 (Custom).jpg,IMG_20211108_123024 (Custom).jpg,Sooty Mould,Sooty Mould,0.9772070540747082,True,Sooty Mould,0.9772070540747082,Bacterial Canker,0.015547483396971588,Powdery Mildew,0.005714047380987987
data\Sooty Mould\IMG_20211108_123027 (Custom).jpg,IMG_20211108_123027 (Custom).jpg,Sooty Mould,Sooty Mould,0.9206753743111399,True,Sooty Mould,0.9206753743111399,Powdery Mildew,0.07387103949948523,Die Back,0.0031811045930733137
data\Sooty Mould\IMG_20211108_123030 (Custom).jpg,IMG_20211108_123030 (Custom).jpg,Sooty Mould,Sooty Mould,0.9609697959981297,True,Sooty Mould,0.9609697959981297,Powdery Mildew,0.033224848731379084,Die Back,0.003914951568365169
data\Sooty Mould\IMG_20211108_123034 (Custom).jpg,IMG_20211108_123034 (Custom).jpg,Sooty Mould,Sooty Mould,0.9757313368543453,True,Sooty Mould,0.9757313368543453,Powdery Mildew,0.01877900394152432,Bacterial Canker,0.0033792440245123258
data\Sooty Mould\IMG_20211108_123037 (Custom).jpg,IMG_20211108_123037 (Custom).jpg,Sooty Mould,Sooty Mould,0.9892376005031616,True,Sooty Mould,0.9892376005031616,Bacterial Canker,0.00563849228650369,Powdery Mildew,0.004054718135065642
